order_id,brand_name,product_name,sales_amount,sales_date
0031064,Apple,iphone12,43896.18,2020-01-23
0031065,Samsung,watch320,45396.21,2019-10-01
0031066,Nokia,Nk500,68264.16,2019-02-03
0031067,Nokia,Nk500,90498.62,2018-12-20
0031068,Samsung,galaxy13,87508.03,2019-12-02
0031069,Apple,laptop256,75943.49,2019-05-24
0031070,Apple,IpadMini,83545.57,2020-01-28
0031071,Apple,Macbook512,3981.93,2019-09-12
0031072,Apple,Macbook512,27528.2,2019-08-12
0031073,Apple,Macbook512,47643.85,2018-08-10
0031074,Nokia,Nk500,92737.76,2020-03-19
0031075,Samsung,galaxy10,45746.49,2019-12-11
0031076,Nokia,Nk500,57166.09,2020-03-25
0031077,Samsung,galaxy12,34098.79,2019-01-10
0031078,Nokia,Nk500,16427.15,2019-06-05
0031079,Samsung,galaxy12,19778.13,2018-07-11
0031080,Samsung,galaxy10,84337.32,2019-10-29
0031081,Nokia,Nk500,91022.24,2019-02-08
0031082,Nokia,Nk500,1746.62,2020-04-21
0031083,Nokia,Nk500,34242.84,2019-02-23
0031084,Apple,iphone12,48236.22,2018-06-21
0031085,Apple,iphone12,33199.92,2019-02-26
0031086,Nokia,Nk400,58583.4,2018-12-16
0031087,Samsung,galaxy11,40048.37,2018-07-30
0031088,Nokia,Nk500,21992.11,2018-10-22
0031089,Samsung,galaxy12,48761.05,2019-05-29
0031090,Apple,laptop256,50401.14,2019-05-07
0031091,Nokia,Nk320,5783.23,2020-03-21
0031092,Apple,iphone13,46982.0,2020-01-14
0031093,Apple,IpadMini,74941.9,2019-12-12
0031094,Samsung,watch320,29652.57,2020-01-21
0031095,Nokia,Nk500,71142.76,2020-03-15
0031096,Apple,iphone13,8728.68,2018-05-26
0031097,Samsung,galaxy13,34408.56,2019-07-19
0031098,Apple,iphone11,88445.13,2018-09-25
0031099,Apple,IpadMax,13195.97,2018-08-14
0031100,Nokia,Nk320,43350.88,2019-06-28
0031101,Nokia,Nk500,28039.56,2019-06-23
0031102,Samsung,galaxy13,71059.56,2018-09-07
0031103,Samsung,watch340,99080.29,2019-11-14
0031104,Nokia,Nk400,91127.89,2020-01-09
0031105,Nokia,Nk400,47804.65,2020-03-14
0031106,Nokia,Nk500,50581.84,2020-02-14
0031107,Apple,IpadMini,87685.78,2018-06-08
0031108,Apple,IpadMini,55760.25,2019-08-26
0031109,Nokia,Nk500,56052.75,2019-08-06
0031110,Nokia,Nk320,79567.19,2020-03-03
0031111,Nokia,Nk400,36610.35,2019-09-22
0031112,Apple,IpadMini,22957.62,2019-02-10
0031113,Nokia,Nk500,660.7,2019-02-14
0031114,Apple,Macbook512,37332.53,2020-04-20
0031115,Apple,iphone12,86050.47,2019-07-02
0031116,Nokia,Nk320,83946.16,2019-06-02
0031117,Apple,laptop256,14577.43,2019-07-16
0031118,Nokia,Nk320,50124.69,2019-09-04
0031119,Samsung,watch340,51561.61,2018-07-13
0031120,Samsung,galaxy12,44784.02,2019-11-02
0031121,Apple,iphone12,29392.96,2019-09-21
0031122,Apple,laptop256,94640.17,2020-04-09
0031123,Nokia,Nk320,22290.51,2019-12-06
0031124,Nokia,Nk320,44229.46,2020-03-11
0031125,Nokia,Nk400,74407.33,2019-08-09
0031126,Nokia,Nk320,76180.74,2018-07-23
0031127,Apple,IpadMini,3400.91,2018-07-06
0031128,Samsung,galaxy10,37085.21,2020-01-03
0031129,Samsung,galaxy10,3787.67,2018-07-31
0031130,Apple,iphone12,63704.32,2019-10-22
0031131,Nokia,Nk500,66846.22,2019-03-31
0031132,Apple,iphoneSE,80819.19,2019-11-28
0031133,Samsung,galaxy13,13303.46,2018-07-10
0031134,Samsung,watch320,47861.27,2018-09-24
0031135,Samsung,watch340,5491.67,2019-05-17
0031136,Samsung,galaxy13,57498.19,2019-02-28
0031137,Apple,iphone13,27208.39,2018-08-10
0031138,Apple,IpadMini,91848.03,2018-12-31
0031139,Nokia,Nk400,40227.02,2019-01-05
0031140,Nokia,Nk500,79864.9,2018-12-04
0031141,Samsung,watch340,12765.72,2019-01-27
0031142,Apple,IpadMax,96767.76,2019-03-12
0031143,Nokia,Nk500,55592.05,2018-11-25
0031144,Apple,iphone13,37954.54,2019-05-25
0031145,Apple,iphone11,4702.3,2020-01-02
0031146,Apple,Macbook512,7822.41,2019-09-20
0031147,Samsung,galaxy11,58429.56,2019-05-09
0031148,Apple,iphoneSE,94189.6,2019-09-26
0031149,Samsung,watch340,43019.7,2019-08-10
0031150,Nokia,Nk320,26673.95,2019-03-04
0031151,Apple,iphone11,81548.46,2019-11-14
0031152,Apple,iphone11,57466.93,2019-12-02
0031153,Apple,laptop256,56497.61,2018-05-16
0031154,Apple,iphone13,96411.47,2019-03-26
0031155,Nokia,Nk400,70049.36,2019-09-17
0031156,Samsung,galaxy12,89541.12,2018-07-02
0031157,Nokia,Nk500,6626.36,2019-06-19
0031158,Apple,IpadMini,14000.64,2018-05-29
0031159,Samsung,galaxy11,79155.09,2020-02-26
0031160,Nokia,Nk500,70020.43,2020-03-31
0031161,Apple,IpadMini,92026.27,2019-10-11
0031162,Apple,IpadMini,34356.11,2020-04-19
0031163,Nokia,Nk320,58385.27,2018-09-29
0031164,Samsung,galaxy13,90371.29,2018-11-28
0031165,Samsung,galaxy10,22329.55,2019-02-17
0031166,Apple,iphone12,88986.18,2019-09-04
0031167,Nokia,Nk500,34474.9,2019-11-12
0031168,Samsung,galaxy12,95091.09,2019-10-09
0031169,Apple,iphone11,21560.57,2019-12-13
0031170,Samsung,galaxy13,51427.56,2019-08-16
0031171,Nokia,Nk400,90829.12,2019-08-02
0031172,Samsung,galaxy11,89131.8,2018-10-20
0031173,Apple,laptop256,9161.56,2019-04-16
0031174,Nokia,Nk400,32495.41,2019-04-22
0031175,Apple,iphone11,91044.36,2019-01-17
0031176,Apple,Macbook512,93046.15,2019-08-26
0031177,Apple,laptop256,12247.09,2019-09-20
0031178,Apple,iphoneSE,16406.53,2019-03-03
0031179,Nokia,Nk500,86728.39,2019-06-15
0031180,Nokia,Nk320,69534.48,2018-11-09
0031181,Nokia,Nk400,98578.2,2019-07-02
0031182,Samsung,galaxy10,1199.35,2019-10-04
0031183,Samsung,galaxy10,27105.54,2018-09-13
0031184,Apple,IpadMini,4641.0,2019-06-03
0031185,Nokia,Nk500,88888.76,2019-10-21
0031186,Nokia,Nk320,30309.42,2019-09-06
0031187,Nokia,Nk320,75540.69,2018-07-20
0031188,Nokia,Nk400,40778.97,2020-03-07
0031189,Nokia,Nk500,26329.94,2020-03-17
0031190,Samsung,galaxy10,28804.87,2020-03-31
0031191,Nokia,Nk400,68481.6,2018-05-27
0031192,Nokia,Nk500,9011.81,2019-01-06
0031193,Nokia,Nk320,52685.66,2019-05-22
0031194,Apple,iphoneSE,10647.41,2019-03-04
0031195,Nokia,Nk320,89683.02,2018-08-12
0031196,Nokia,Nk320,43115.53,2019-11-22
0031197,Samsung,galaxy11,96683.97,2018-05-20
0031198,Nokia,Nk400,23733.22,2019-08-28
0031199,Nokia,Nk320,22416.2,2018-08-12
0031200,Samsung,galaxy11,14098.68,2020-04-23
0031201,Nokia,Nk400,95401.18,2018-07-21
0031202,Samsung,galaxy13,12020.46,2018-07-19
0031203,Apple,laptop256,85431.95,2019-06-01
0031204,Nokia,Nk500,92900.28,2018-11-01
0031205,Samsung,watch340,43214.31,2019-03-06
0031206,Apple,iphone11,71130.59,2019-02-23
0031207,Samsung,galaxy11,79193.58,2018-09-20
0031208,Samsung,watch320,89833.38,2019-06-13
0031209,Apple,IpadMax,93354.24,2019-02-28
0031210,Samsung,galaxy13,48721.72,2019-12-07
0031211,Samsung,galaxy12,35887.37,2018-06-07
0031212,Samsung,watch340,59898.3,2018-09-30
0031213,Nokia,Nk500,62588.74,2019-06-08
0031214,Samsung,galaxy10,29712.4,2020-04-08
0031215,Apple,IpadMax,53027.87,2020-04-24
0031216,Samsung,galaxy13,40300.47,2019-04-12
0031217,Apple,iphone12,50164.13,2019-05-13
0031218,Nokia,Nk400,46801.85,2018-10-13
0031219,Samsung,galaxy12,31421.48,2019-11-23
0031220,Samsung,watch340,5266.08,2019-10-07
0031221,Samsung,galaxy13,75974.29,2018-09-22
0031222,Apple,iphone11,19130.7,2020-04-14
0031223,Samsung,watch340,57646.5,2018-08-25
0031224,Apple,iphone12,82152.8,2020-02-29
0031225,Nokia,Nk500,75571.66,2019-08-17
0031226,Nokia,Nk320,6687.7,2019-02-09
0031227,Apple,Macbook512,76722.17,2019-07-09
0031228,Nokia,Nk400,17385.9,2019-02-22
0031229,Apple,laptop256,81938.14,2019-03-15
0031230,Samsung,galaxy13,82694.52,2019-06-13
0031231,Samsung,galaxy12,75133.55,2020-03-29
0031232,Apple,laptop256,12089.09,2019-03-11
0031233,Apple,iphone13,35178.99,2020-02-07
0031234,Apple,iphone11,17738.23,2019-04-17
0031235,Apple,Macbook512,83396.28,2019-04-18
0031236,Apple,IpadMini,13733.43,2020-03-10
0031237,Nokia,Nk500,72922.37,2018-09-08
0031238,Apple,IpadMax,32507.58,2018-10-25
0031239,Apple,iphone13,34743.16,2019-11-17
0031240,Apple,IpadMax,56741.32,2018-05-20
0031241,Apple,iphone11,38148.83,2020-04-29
0031242,Nokia,Nk320,14945.04,2018-12-27
0031243,Apple,iphone12,72814.59,2020-03-29
0031244,Nokia,Nk320,29246.37,2020-03-04
0031245,Samsung,watch340,31915.81,2018-05-16
0031246,Nokia,Nk320,62293.89,2019-03-03
0031247,Nokia,Nk320,74343.89,2018-09-21
0031248,Nokia,Nk500,39437.75,2020-03-09
0031249,Samsung,galaxy10,71463.1,2020-04-21
0031250,Samsung,galaxy11,6673.93,2019-05-17
0031251,Samsung,watch320,35649.2,2019-12-14
0031252,Samsung,galaxy11,50716.65,2018-08-13
0031253,Apple,iphoneSE,76286.27,2019-05-20
0031254,Samsung,galaxy13,83664.68,2018-10-19
0031255,Samsung,watch320,81418.17,2019-03-19
0031256,Samsung,galaxy11,71536.1,2018-09-13
0031257,Samsung,watch340,89162.38,2019-05-13
0031258,Samsung,watch340,58517.59,2018-10-15
0031259,Nokia,Nk400,57858.58,2018-11-29
0031260,Nokia,Nk320,37411.02,2018-05-13
0031261,Samsung,galaxy13,53151.67,2019-08-11
0031262,Apple,laptop256,22572.93,2020-03-21
0031263,Apple,iphone12,49854.76,2019-10-29
0031264,Nokia,Nk320,20412.96,2018-08-21
0031265,Samsung,galaxy10,64667.44,2018-10-19
0031266,Nokia,Nk320,21066.36,2018-11-12
0031267,Apple,iphone12,30593.12,2020-03-01
0031268,Samsung,galaxy10,23942.79,2018-06-15
0031269,Samsung,galaxy13,71495.32,2018-08-06
0031270,Nokia,Nk500,54485.84,2018-11-06
0031271,Samsung,watch340,84683.31,2018-09-01
0031272,Samsung,galaxy12,45685.39,2018-09-18
0031273,Apple,iphone12,45218.21,2018-11-21
0031274,Samsung,watch320,55056.63,2018-08-14
0031275,Apple,iphone13,44962.65,2019-08-17
0031276,Apple,IpadMax,27837.88,2019-05-29
0031277,Samsung,watch320,665.51,2019-05-21
0031278,Samsung,galaxy10,42395.81,2018-10-24
0031279,Apple,Macbook512,27384.41,2019-12-05
0031280,Nokia,Nk500,97591.47,2018-09-03
0031281,Apple,iphone13,38234.96,2019-06-28
0031282,Apple,iphoneSE,7736.86,2018-11-16
0031283,Apple,iphone11,96756.99,2019-06-19
0031284,Apple,iphone13,61984.23,2019-06-15
0031285,Samsung,galaxy13,14977.77,2019-05-21
0031286,Nokia,Nk400,73164.53,2018-07-30
0031287,Nokia,Nk400,44167.97,2019-08-17
0031288,Samsung,watch340,62359.91,2019-10-06
0031289,Apple,laptop256,68072.37,2019-06-03
0031290,Apple,iphone12,1705.88,2019-02-26
0031291,Samsung,galaxy13,39981.57,2018-08-04
0031292,Nokia,Nk500,84016.02,2020-02-14
0031293,Apple,Macbook512,47776.18,2019-01-03
0031294,Nokia,Nk320,17338.77,2018-07-08
0031295,Apple,iphone11,31495.32,2018-05-17
0031296,Samsung,galaxy12,16068.74,2020-04-13
0031297,Samsung,watch340,62259.3,2020-02-29
0031298,Samsung,watch340,13415.59,2018-11-05
0031299,Apple,IpadMini,35.44,2019-12-14
0031300,Nokia,Nk400,55302.63,2018-05-06
0031301,Nokia,Nk400,77091.92,2019-09-08
0031302,Apple,iphone12,7260.17,2020-03-25
0031303,Nokia,Nk400,63874.27,2019-04-05
0031304,Nokia,Nk500,15511.46,2018-09-30
0031305,Apple,IpadMax,60305.41,2020-02-23
0031306,Apple,IpadMax,33591.93,2020-04-15
0031307,Apple,IpadMini,16553.95,2019-04-24
0031308,Nokia,Nk500,60690.75,2018-12-08
0031309,Apple,IpadMini,97816.05,2019-04-06
0031310,Nokia,Nk500,45059.9,2019-07-23
0031311,Samsung,galaxy10,20318.01,2019-05-30
0031312,Samsung,watch320,87037.24,2019-05-21
0031313,Apple,iphoneSE,91321.63,2019-02-03
0031314,Apple,IpadMax,97245.44,2018-07-04
0031315,Samsung,watch320,32828.07,2018-11-16
0031316,Apple,IpadMax,48277.67,2018-07-13
0031317,Samsung,galaxy12,44265.07,2018-06-18
0031318,Nokia,Nk320,80062.56,2020-03-23
0031319,Samsung,galaxy11,18095.39,2019-04-01
0031320,Samsung,galaxy10,54746.66,2019-03-07
0031321,Samsung,galaxy11,48572.48,2020-01-22
0031322,Apple,laptop256,62530.95,2019-09-15
0031323,Nokia,Nk500,84657.3,2018-10-08
0031324,Apple,iphone12,87716.34,2019-07-07
0031325,Apple,iphone12,42704.81,2020-03-03
0031326,Nokia,Nk500,58689.33,2018-06-24
0031327,Apple,iphoneSE,67292.01,2020-04-13
0031328,Apple,laptop256,87403.58,2019-10-24
0031329,Samsung,galaxy11,86650.68,2019-09-02
0031330,Nokia,Nk500,21348.0,2019-07-29
0031331,Samsung,galaxy13,60268.61,2018-06-09
0031332,Apple,Macbook512,87813.9,2020-04-08
0031333,Samsung,galaxy12,24304.68,2020-03-14
0031334,Apple,iphone12,19126.73,2020-02-26
0031335,Apple,IpadMini,61571.89,2019-08-10
0031336,Samsung,watch340,9692.17,2020-03-27
0031337,Nokia,Nk400,85784.34,2019-02-17
0031338,Nokia,Nk320,18831.2,2019-08-12
0031339,Nokia,Nk320,72567.91,2019-11-24
0031340,Nokia,Nk400,19508.49,2019-09-17
0031341,Apple,iphone11,78328.53,2020-04-17
0031342,Nokia,Nk400,81379.52,2020-03-17
0031343,Samsung,galaxy12,96192.87,2018-11-05
0031344,Samsung,galaxy12,91131.84,2018-10-13
0031345,Samsung,watch320,58317.07,2019-08-31
0031346,Apple,iphone13,25774.89,2018-05-27
0031347,Samsung,watch340,73733.84,2019-11-23
0031348,Nokia,Nk500,92406.03,2020-04-23
0031349,Nokia,Nk320,39386.13,2019-05-22
0031350,Samsung,watch320,27348.88,2018-10-02
0031351,Apple,iphone11,86826.36,2020-02-23
0031352,Nokia,Nk320,95567.21,2020-01-24
0031353,Nokia,Nk500,35344.72,2019-03-29
0031354,Apple,iphone13,37310.89,2019-09-06
0031355,Apple,iphoneSE,4396.84,2019-07-24
0031356,Samsung,watch340,11353.38,2018-12-20
0031357,Apple,iphoneSE,6396.85,2019-03-31
0031358,Apple,iphone11,97429.08,2019-05-22
0031359,Nokia,Nk500,15243.81,2018-10-07
0031360,Nokia,Nk400,57511.26,2019-08-04
0031361,Nokia,Nk400,84535.34,2018-11-04
0031362,Samsung,watch340,12806.5,2019-01-03
0031363,Apple,IpadMax,32775.57,2018-09-03
0031364,Apple,IpadMini,52440.81,2019-08-08
0031365,Apple,IpadMax,3014.5,2018-06-05
0031366,Samsung,galaxy10,5016.67,2019-02-01
0031367,Samsung,galaxy10,66719.01,2019-09-02
0031368,Samsung,galaxy12,36079.93,2019-11-26
0031369,Apple,iphone12,60689.01,2019-07-22
0031370,Nokia,Nk400,68592.3,2019-03-13
0031371,Apple,iphone11,24054.88,2019-09-09
0031372,Samsung,galaxy13,33483.2,2019-11-04
0031373,Samsung,watch340,45966.34,2019-01-16
0031374,Nokia,Nk500,29218.77,2018-09-01
0031375,Samsung,galaxy13,17960.17,2020-03-10
0031376,Apple,laptop256,91625.81,2019-09-27
0031377,Nokia,Nk500,71137.15,2018-06-05
0031378,Samsung,galaxy11,32173.22,2018-07-24
0031379,Samsung,galaxy10,54494.95,2019-01-26
0031380,Nokia,Nk320,94762.97,2018-10-13
0031381,Apple,iphone13,38123.97,2019-09-09
0031382,Samsung,galaxy11,94434.51,2018-06-20
0031383,Nokia,Nk500,69783.17,2019-03-13
0031384,Apple,Macbook512,18607.83,2019-05-28
0031385,Apple,IpadMini,28666.55,2019-09-01
0031386,Apple,Macbook512,68929.69,2019-07-01
0031387,Apple,IpadMax,81678.96,2018-07-13
0031388,Apple,IpadMini,79675.69,2019-01-18
0031389,Apple,iphone11,82889.14,2018-06-07
0031390,Apple,IpadMax,67840.8,2019-07-03
0031391,Apple,iphoneSE,17662.65,2019-05-22
0031392,Apple,IpadMax,7341.63,2019-10-31
0031393,Samsung,watch320,46300.54,2020-02-07
0031394,Samsung,galaxy13,23055.24,2019-06-16
0031395,Samsung,galaxy10,12958.44,2019-03-30
0031396,Samsung,galaxy11,3665.2,2019-06-16
0031397,Samsung,galaxy12,34314.89,2018-07-05
0031398,Nokia,Nk400,70244.47,2019-03-08
0031399,Nokia,Nk500,73112.86,2020-02-17
0031400,Apple,Macbook512,7847.48,2019-12-02
0031401,Nokia,Nk400,5860.91,2018-07-19
0031402,Samsung,galaxy11,51867.11,2019-03-21
0031403,Nokia,Nk320,99614.49,2018-09-08
0031404,Samsung,galaxy11,97302.75,2018-07-09
0031405,Nokia,Nk400,99465.48,2019-11-09
0031406,Samsung,galaxy11,7503.74,2019-09-22
0031407,Samsung,galaxy12,75098.12,2018-08-06
0031408,Nokia,Nk320,19169.56,2020-03-11
0031409,Apple,IpadMini,55517.32,2019-05-15
0031410,Samsung,galaxy13,83791.27,2018-09-26
0031411,Nokia,Nk320,7533.94,2019-08-23
0031412,Apple,iphone13,11578.07,2019-04-27
0031413,Samsung,galaxy13,3708.46,2019-04-15
0031414,Nokia,Nk320,94422.21,2018-05-19
0031415,Apple,iphone11,99154.98,2018-09-18
0031416,Apple,Macbook512,81574.17,2018-07-03
0031417,Apple,Macbook512,52130.9,2020-01-17
0031418,Apple,IpadMini,8986.86,2019-08-11
0031419,Samsung,galaxy11,97376.87,2019-03-30
0031420,Nokia,Nk500,78595.1,2019-08-28
0031421,Apple,laptop256,75256.02,2019-06-24
0031422,Nokia,Nk500,41426.54,2020-03-04
0031423,Nokia,Nk500,40507.58,2020-02-14
0031424,Nokia,Nk500,93241.29,2018-09-11
0031425,Nokia,Nk500,94719.18,2018-05-06
0031426,Nokia,Nk320,54802.41,2019-10-17
0031427,Samsung,watch320,12230.58,2018-06-02
0031428,Samsung,galaxy11,38183.07,2018-10-27
0031429,Apple,iphone13,17244.1,2018-05-27
0031430,Apple,iphone11,92129.13,2018-08-03
0031431,Samsung,galaxy11,98586.35,2019-03-13
0031432,Samsung,galaxy13,67850.34,2020-01-18
0031433,Apple,iphone11,93258.78,2019-04-07
0031434,Apple,IpadMini,14020.27,2018-08-20
0031435,Nokia,Nk400,94067.95,2020-04-10
0031436,Apple,iphoneSE,16479.1,2019-08-05
0031437,Nokia,Nk400,11619.51,2019-12-02
0031438,Nokia,Nk320,41676.53,2020-01-12
0031439,Apple,iphone11,63677.69,2018-06-14
0031440,Samsung,galaxy11,55565.42,2019-01-14
0031441,Samsung,galaxy13,52845.23,2018-06-02
0031442,Samsung,galaxy10,95591.57,2020-01-29
0031443,Samsung,galaxy10,4380.88,2018-06-02
0031444,Samsung,watch320,50720.89,2018-09-21
0031445,Samsung,watch340,23708.32,2019-04-17
0031446,Nokia,Nk400,59605.28,2019-02-05
0031447,Samsung,galaxy10,67533.69,2018-08-31
0031448,Nokia,Nk400,98583.03,2018-07-19
0031449,Nokia,Nk320,66544.67,2020-04-05
0031450,Apple,iphone13,42802.85,2018-07-13
0031451,Samsung,watch320,36394.43,2019-05-22
0031452,Nokia,Nk400,88843.76,2019-11-20
0031453,Nokia,Nk400,22966.96,2018-08-24
0031454,Apple,laptop256,49361.33,2019-02-03
0031455,Samsung,galaxy12,87717.95,2018-12-17
0031456,Nokia,Nk320,77705.72,2019-10-01
0031457,Apple,iphone13,40909.81,2018-10-24
0031458,Apple,iphone11,88949.93,2018-08-24
0031459,Apple,iphone12,48812.43,2018-12-14
0031460,Nokia,Nk320,12922.57,2019-01-07
0031461,Apple,iphoneSE,47563.97,2018-11-20
0031462,Samsung,galaxy13,91869.72,2020-04-09
0031463,Nokia,Nk500,28421.29,2019-06-22
0031464,Samsung,galaxy13,59815.87,2018-08-07
0031465,Samsung,galaxy10,58807.81,2020-03-30
0031466,Samsung,galaxy12,46972.07,2019-02-22
0031467,Nokia,Nk400,30160.92,2020-02-20
0031468,Nokia,Nk320,93803.55,2018-09-17
0031469,Nokia,Nk500,71726.12,2019-01-05
0031470,Samsung,galaxy13,61900.0,2018-08-12
0031471,Nokia,Nk320,65990.47,2019-08-11
0031472,Samsung,galaxy13,8687.52,2019-12-26
0031473,Samsung,galaxy12,71774.74,2020-03-07
0031474,Nokia,Nk320,40601.01,2018-10-13
0031475,Samsung,galaxy11,11997.05,2018-08-15
0031476,Samsung,watch320,66717.33,2018-12-09
0031477,Samsung,galaxy13,58812.57,2020-04-23
0031478,Apple,iphone12,1748.51,2019-04-12
0031479,Samsung,galaxy10,4872.66,2019-01-06
0031480,Apple,iphoneSE,86354.13,2018-05-12
0031481,Nokia,Nk320,656.48,2019-04-30
0031482,Samsung,watch340,9768.88,2019-03-27
0031483,Samsung,galaxy10,3948.77,2019-05-21
0031484,Nokia,Nk400,75635.36,2019-09-27
0031485,Apple,laptop256,70502.39,2018-12-19
0031486,Nokia,Nk500,17019.37,2019-03-13
0031487,Nokia,Nk400,90897.79,2018-10-29
0031488,Nokia,Nk320,12108.97,2019-12-23
0031489,Samsung,galaxy11,5354.86,2018-09-03
0031490,Nokia,Nk400,58469.87,2020-02-16
0031491,Samsung,galaxy12,8206.87,2019-08-24
0031492,Samsung,watch320,78784.49,2018-09-17
0031493,Samsung,watch340,82743.54,2019-12-28
0031494,Nokia,Nk400,74560.15,2020-02-11
0031495,Nokia,Nk500,13533.81,2019-05-08
0031496,Samsung,watch340,7967.42,2018-06-29
0031497,Samsung,watch320,56722.09,2018-08-10
0031498,Apple,iphone13,78015.93,2019-08-23
0031499,Apple,IpadMax,41867.3,2018-08-05
0031500,Samsung,watch320,69644.9,2019-09-25
0031501,Nokia,Nk500,76762.78,2018-08-22
0031502,Apple,iphone11,41714.08,2018-07-24
0031503,Samsung,watch340,87112.87,2020-03-10
0031504,Apple,IpadMini,50692.81,2019-09-18
0031505,Apple,laptop256,48453.49,2018-09-14
0031506,Apple,iphone13,95351.71,2019-01-17
0031507,Apple,iphone12,36283.11,2019-09-11
0031508,Samsung,watch320,59854.93,2018-07-24
0031509,Apple,IpadMini,39669.38,2020-04-29
0031510,Apple,iphone12,88670.07,2020-02-04
0031511,Apple,IpadMax,53518.87,2018-06-15
0031512,Apple,IpadMini,81487.09,2018-09-11
0031513,Apple,iphone11,7033.6,2020-02-05
0031514,Apple,Macbook512,64440.99,2019-04-09
0031515,Nokia,Nk500,11324.13,2018-10-15
0031516,Samsung,watch340,47801.07,2019-09-19
0031517,Apple,iphone11,76483.06,2019-05-29
0031518,Nokia,Nk500,3418.45,2018-05-10
0031519,Nokia,Nk320,4863.73,2020-03-21
0031520,Samsung,watch320,40732.17,2019-07-20
0031521,Nokia,Nk500,9087.62,2019-11-27
0031522,Samsung,galaxy11,84046.98,2019-11-11
0031523,Nokia,Nk400,48786.65,2018-10-02
0031524,Apple,iphoneSE,20730.21,2018-09-26
0031525,Apple,Macbook512,16185.1,2020-01-09
0031526,Samsung,galaxy13,93201.2,2018-07-15
0031527,Samsung,galaxy12,55211.97,2018-06-26
0031528,Nokia,Nk400,82017.64,2020-04-29
0031529,Apple,IpadMini,3451.52,2018-07-12
0031530,Samsung,galaxy13,53014.73,2019-10-28
0031531,Nokia,Nk400,94050.27,2020-02-15
0031532,Samsung,galaxy10,75320.43,2018-06-27
0031533,Apple,iphone13,94032.79,2019-03-04
0031534,Apple,iphone11,92218.72,2019-01-27
0031535,Nokia,Nk400,42830.53,2018-10-20
0031536,Nokia,Nk400,37486.82,2019-03-26
0031537,Samsung,galaxy12,64528.31,2019-09-01
0031538,Samsung,watch340,5318.76,2019-06-17
0031539,Samsung,galaxy13,77085.93,2018-05-06
0031540,Apple,iphone13,7875.38,2019-01-21
0031541,Samsung,galaxy13,34419.51,2018-07-01
0031542,Samsung,watch320,83629.05,2019-04-30
0031543,Nokia,Nk320,36522.41,2018-11-05
0031544,Samsung,galaxy11,23491.61,2019-10-05
0031545,Apple,iphone11,50998.68,2019-03-10
0031546,Samsung,watch340,32323.68,2019-12-04
0031547,Apple,IpadMax,89465.27,2020-03-07
0031548,Apple,laptop256,18750.07,2019-11-27
0031549,Samsung,galaxy10,10514.55,2018-08-09
0031550,Samsung,watch320,74235.79,2019-11-29
0031551,Samsung,galaxy12,69278.44,2020-01-09
0031552,Apple,laptop256,94437.88,2018-07-06
0031553,Nokia,Nk320,9201.64,2018-10-03
0031554,Samsung,galaxy10,80879.29,2018-08-14
0031555,Samsung,galaxy12,75227.18,2019-02-03
0031556,Apple,IpadMini,6685.56,2018-08-14
0031557,Samsung,galaxy12,53170.74,2018-11-16
0031558,Samsung,galaxy13,49376.03,2020-03-10
0031559,Nokia,Nk500,28175.0,2019-10-17
0031560,Samsung,galaxy12,54050.71,2019-09-21
0031561,Nokia,Nk400,10974.69,2019-05-26
0031562,Nokia,Nk400,64485.93,2018-05-15
0031563,Apple,iphoneSE,16393.78,2020-04-10
0031564,Nokia,Nk320,19662.07,2018-11-22
0031565,Samsung,galaxy13,83117.4,2019-04-06
0031566,Samsung,galaxy11,40854.58,2018-05-22
0031567,Samsung,galaxy12,2531.14,2018-06-30
0031568,Apple,iphoneSE,3728.66,2018-09-02
0031569,Apple,Macbook512,25028.39,2019-04-02
0031570,Samsung,galaxy11,71934.66,2020-01-27
0031571,Apple,iphoneSE,59208.89,2019-02-03
0031572,Samsung,galaxy11,76642.3,2018-10-31
0031573,Apple,Macbook512,56564.49,2020-02-11
0031574,Samsung,galaxy12,18214.23,2019-07-28
0031575,Nokia,Nk500,9413.46,2018-06-26
0031576,Apple,iphone13,6835.95,2018-10-23
0031577,Samsung,watch340,13871.25,2019-06-09
0031578,Samsung,watch320,99354.07,2018-12-23
0031579,Nokia,Nk500,35664.03,2019-08-14
0031580,Samsung,galaxy12,20551.42,2019-10-11
0031581,Apple,iphone13,14477.51,2018-11-14
0031582,Nokia,Nk400,88569.23,2020-01-15
0031583,Apple,laptop256,57997.94,2018-06-17
0031584,Samsung,galaxy13,74694.03,2019-12-19
0031585,Nokia,Nk500,89861.86,2018-09-13
0031586,Apple,laptop256,54229.04,2019-07-08
